id,text,label
9571208,감동과 슬픔이 존재하는 가장 좋은 영화,1
9996374,케빈 코스트너가 배우뿐만 아니라 감독에도 엄청난 천재성을 보여준 영화 그리고 수많은 생각을 하게해준 영화이다. 3시간50분의 긴 러닝타임으로 다소 지루해할수도 있지만 그 단점은 이 영화앞에서는 아주 작은 단점에 불과하게 만들뿐인듯하다,1
9779935,이걸 영화라고 만들고 앉아있으니....쯧쯧,0
3401816,마무리가 정말 형편없었던 드라마.,0
4302713,색채도 아름답고.. 연기도 좋았다.. 특히 ost가 너무 잘 어울렸다..,1
8407027,그래도 재난영화의 대명사인데 9점이 안되다니...,1
2150069,보통 이런영화 지루하기마련인데 지루하지않다,1
240305,아무기대 없이 건져올린 대박영화~,1
9220146,너무 기대하고봤는지 오래된 영화여서인지...난 잘 모르겠다...,0
7468001,실망이 크다. 시한부라는 소재를 이용한거에 대해 기대가 컷나보다.. 죽기전에 사과나무를 심어라? 이런 의미인건가.. 어디서 많이 보아온 전개다.. 다른건 시한부 판정 하나뿐.. 표절인가.. 상업영화 특성상 어쩔수없지만.. 개인적으로 엄청난 실망..,0
10122000,명작이다 재미있다 교훈적,1
9717327,원작 만화랑 완전히 다른 내용.. 보는내내 실망스러웠다,0
9575714,재밌는 재난영화 아쉬움도 있지만 영상미는 대단하다,1
9843222,"공유가 좋아서 본 영화인데더 좋아졌고, 영화 자체도 참 따뜻하고 설레는,폰에 넣어두고 가끔씩 보면 마음이 간질간질 할기분 좋은 영화",1
5162756,응 이거코미디임? 지구가 나들장난감이니?,0
7210536,쩝 그냥 실화라는 정도;; 차라리 다큐가 낫겠어용.. 어쩜 이렇게 영화가 극적이지 않을 수가 있는징...,0
8696693,"너무 재미가없네요 ,,,, 엔딩노래는 좋아요",0
8115650,굳재밋는대뭐라그러내,1
6126480,아 ㅅㅂ 무적가라뎈ㅋㅋㅋ영화이름만들어도 애들 애니 갔네,0
